Id,SalePrice
2733,150533.6940232654
2734,167956.49419864576
2735,116977.38811515225
2736,112839.52733536309
2737,106430.77829302766
2738,89401.76778358407
2739,159892.9863806205
2740,139105.43735003815
2741,148531.31910559803
2742,152844.91035688983
2743,159215.85475894553
2744,154661.49868349842
2745,143064.27414851636
2746,144929.82247611287
2747,141171.6615079434
2748,53800.44264242542
2749,111582.82291859167
2750,131711.62220403587
2751,147685.76344851148
2752,203561.23168482643
2753,159856.5602032959
2754,214377.94866712188
2755,89452.85353527695
2756,64848.849968250724
2757,53119.61326448119
2758,88872.11335484369
2759,118086.00774595316
2760,133754.59847049654
2761,137703.59585270693
2762,144973.4333164075
2763,181306.98646257212
2764,176377.58171301207
2765,250990.9199481213
2766,149920.58195355046
2767,7336.4995528307045
2768,68576.76210232009
2769,86868.24398356793
2770,108354.90390304266
2771,6925.24596958037
2772,43906.43438441644
2773,155330.44508179923
2774,136054.46801412443
2775,96808.16794648429
2776,106804.52143275645
2777,74588.20813952852
2778,95023.24013407947
2779,66309.2799877841
2780,60892.63744712609
2781,-1043.5854087172775
2782,6965.262768414686
2783,22697.51706153073
2784,21507.052317258436
2785,87891.63479317387
2786,32406.829618820455
2787,131207.9701689445
2788,-40303.4133338352
2789,181729.62282067665
2790,6915.067061278853
2791,46246.57129894907
2792,30698.834598838468
2793,189053.73426356493
2794,5035.164113900159
2795,92268.98799678322
2796,83267.10192403675
2797,222134.39154864836
2798,98888.93003203161
2799,120361.98832530389
2800,42389.64347353019
2801,62605.791855020565
2802,130351.88877598033
2803,153210.77527696785
2804,176965.5491122323
2805,81235.46738811757
2806,-20165.02568357461
2807,142023.07167177205
2808,144855.4996071118
2809,119098.7013199958
2810,94430.71656353201
2811,159924.92811810994
2812,131010.58180080808
2813,123562.70353393396
2814,115965.6749807602
2815,148152.1935256737
2816,242309.614086446
2817,165098.82340249768
2818,147885.45203639905
2819,337419.2436607605
2820,103173.50343205419
2821,18016.477469961275
2822,194096.36153547972
2823,278144.71938765957
2824,193719.77971365704
2825,176351.7128216597
2826,123391.57944235671
2827,117508.53982710768
2828,264490.4237095142
2829,214662.15824400668
2830,247409.0079498089
2831,221687.24169077247
2832,247265.9703013528
2833,283381.83935523883
2834,231094.55251091975
2835,234633.7082302064
2836,237587.07392008108
2837,175388.2383436791
2838,147995.95758287783
2839,195076.15436346212
2840,203388.7777263294
2841,222014.18323645252
2842,237581.21157605026
2843,159555.24036865332
2844,169356.6162677746
2845,65785.03469722555
2846,234633.85052510095
2847,215605.95234561013
2848,238711.91325040243
2849,217841.0161035991
2850,299022.47318939556
2851,229935.47499250044
2852,242126.84847349778
2853,236476.00612095912
2854,173256.86736505455
2855,214927.82784945413
2856,218971.07718116383
2857,214202.3256515026
2858,215431.11988182773
2859,85944.79037821828
2860,93569.13227556099
2861,171728.16430151323
2862,249961.00242690172
2863,167319.57151161123
2864,282826.1697014687
2865,143789.29353776184
2866,213201.24119024188
2867,16513.035865730024
2868,91556.45154492313
2869,89998.40863492026
2870,148774.07260063686
2871,28016.966036540107
2872,-42032.588517917204
2873,83525.70315389463
2874,191761.07857527444
2875,70450.58181335812
2876,170368.98856789118
2877,77825.28817442211
2878,167027.52258934057
2879,112950.10936642683
2880,48286.93430185586
2881,173083.52324704966
2882,167737.01409132162
2883,163303.52971855976
2884,175474.355758562
2885,171782.52983207616
2886,215372.71402181644
2887,65164.83413169137
2888,81339.39779323398
2889,7452.045346742729
2890,23530.858190572355
2891,142503.27236086508
2892,74343.97056097898
2893,59884.816201357055
2894,-44700.68657038722
2895,385137.0531316305
2896,377221.63155933016
2897,226048.37779025082
2898,127666.26499483659
2899,223024.6174892094
2900,160058.79899311974
2901,235995.11554628762
2902,226729.50272336608
2903,284894.5065420658
2904,318182.8980644805
2905,171417.05841318774
2906,193585.45847796864
2907,67314.07833630929
2908,104773.58285069966
2909,139363.54423874523
2910,14706.56947446568
2911,-63096.593438546755
2912,158019.05486009107
2913,3307.70337431971
2914,-46330.243313426734
2915,-28851.36572902964
2916,6553.008251991123
2917,187705.95195147226
2918,121938.3857429442
2919,245329.35946215637
