Id,SalePrice
2734,147983.20064607437
2735,115872.24656265462
2736,118389.84095277032
2737,88109.18346563412
2738,103686.60247368144
2739,149706.7951122945
2740,142559.1639559822
2741,137568.31069223548
2742,174278.81725518557
2743,147477.01673324557
2744,140218.7154856933
2745,151418.6492933702
2746,104874.4912263666
2747,163665.96460522607
2748,93718.01350986527
2749,106869.17309806088
2750,108575.09789935232
2751,105615.53431096836
2752,177639.87286292866
2753,136925.78925685806
2754,202047.35886550008
2755,115157.5171783627
2756,47119.833599535865
2757,37434.328148996225
2758,89285.34108269738
2759,135344.06856571883
2760,118052.47719227569
2761,138724.85062912444
2762,131431.56446334813
2763,195254.03866625496
2764,180455.76184945006
2765,290403.7033907155
2766,112629.07530539064
2767,30191.556378554902
2768,83619.54374516476
2769,107518.51931939751
2770,130683.16771836136
2771,58548.19414085639
2772,72019.51394716906
2773,148954.529710541
2774,132044.89980697737
2775,120185.66710634541
2776,119546.05100281246
2777,117899.6786599172
2778,133114.0468930466
2779,85406.89035366767
2780,76565.95511965395
2781,58822.39450736274
2782,50290.06937804469
2783,55598.59210327419
2784,94090.79698499897
2785,108395.17161674018
2786,34835.30622938811
2787,130085.44274239789
2788,25618.58638262248
2789,167417.81282121723
2790,66263.28014034615
2791,80535.62177772576
2792,47475.9925201569
2793,180156.47474323155
2794,65464.779514622875
2795,104982.8190041671
2796,55633.210705850506
2797,172724.10019972536
2798,109600.22918618447
2799,106524.46742533392
2800,32559.531615929096
2801,95880.67919246468
2802,109445.43627706415
2803,128109.19339102262
2804,120298.66070030385
2805,88596.47925199347
2806,35431.6123777926
2807,177753.18367448112
2808,146362.2394037902
2809,104308.1237330425
2810,100662.36238531419
2811,173678.5341208164
2812,160821.28836805804
2813,130094.80580102745
2814,131221.32837733172
2815,78807.56975894154
2816,244745.2356000616
2817,155488.64124940848
2818,125387.80065593228
2819,205807.60351296107
2820,106930.68752623221
2821,58905.40320088959
2822,166575.68291680154
2823,293306.66885571193
2824,182854.34757646278
2825,171306.8506638325
2826,121345.47719688527
2827,115665.21350483329
2828,258178.17984506476
2829,231084.2457825496
2830,225855.3399023161
2831,195554.74984571047
2832,244702.92499549466
2833,287393.41648142517
2834,216653.25906533713
2835,219300.72194263793
2836,212813.24131597474
2837,166491.96331367095
2838,118094.24715894822
2839,178811.5679891113
2840,192617.03240116185
2841,202298.72140862432
2842,227052.28761702555
2843,152249.0580542445
2844,195815.24906672107
2845,92974.42180035228
2846,212990.90066791384
2847,209907.3920805332
2848,222916.03596223623
2849,197849.33322625293
2850,291236.4626213062
2851,223553.0936533882
2852,245515.33213616803
2853,227664.54241808027
2854,155779.40840723773
2855,202551.69568496302
2856,202199.97353613272
2857,192965.95327821618
2858,207929.16282288043
2859,95150.36089595349
2860,136231.39947109367
2861,126616.30275467597
2862,224073.87162082188
2863,135637.69566486345
2864,266777.02945308795
2865,144852.74940944137
2866,167334.31573660148
2867,58459.63805508136
2868,102065.74054408411
2869,100737.18999920215
2870,110449.41342050466
2871,43281.61572578538
2872,-12474.30278520647
2873,71366.81874972768
2874,161837.539558048
2875,114293.66812377016
2876,167656.96572827396
2877,101805.66886536917
2878,161329.5274532839
2879,98924.1926912727
2880,83208.15234461578
2881,98716.5727703406
2882,150579.94179891632
2883,161302.9006041825
2884,172667.91490529513
2885,157192.74289572728
2886,211716.08135588083
2887,88822.07216548396
2888,114377.98807312001
2889,19904.813127263682
2890,44736.32326187531
2891,129199.0163653543
2892,13837.214557592873
2893,63312.8292512194
2894,-7188.362031037221
2895,315842.41547587665
2896,278163.50216200494
2897,218067.38094469358
2898,133354.69928128447
2899,218568.84591999988
2900,152928.10164458235
2901,208405.18349301943
2902,184868.64868316927
2903,306378.04489296407
2904,330702.74183495704
2905,20173.709371821256
2906,207611.21748463262
2907,95005.80562871846
2908,95356.77603627578
2909,120904.7745196448
2910,55454.30037291255
2911,38272.819432882476
2912,139399.28242394968
2913,49868.18797283794
2914,36333.32011836849
2915,49064.08946095256
2916,55711.58617393032
2917,140387.54299406765
2918,97233.30107671418
2919,240161.7404284716
